filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img5883.jpg,1,477285.6,0.5010271072387695,0.4899544089688643,49.515683924900735,0,1,0,1,1,51.07,47.538940703074175,-233.62241731285204,127.8642468527909,1,40.23398765985989,30.597149183078464,1,7.050699999999996,29.282722,1,5.253383
img5884.jpg,1,2751885.8,0.5070822238922119,1.7231604590599694,45.350356621053336,0,1,0,1,2,38.12,63.90674400276755,-293.5258423270696,102.89042805412195,1,44.56230839362125,74.2616013451231,1,2.605500000000001,73.561066,1,3.5619109
img5885.jpg,1,1222747.2,0.5002660751342773,0.71094140409214,80.48742450885784,0,1,0,1,2,62.28,71.46863625338845,-370.77971236073705,63.009546458159136,1,60.91491950166112,62.3835705663947,1,3.772000000000004,63.801662,1,4.3557425
img5886.jpg,1,953414.2,0.4791282415390014,1.1315090173118272,56.6256249612181,0,1,0,1,1,63.32,43.928734909523726,-295.9279204611296,121.9837306939529,1,41.62306915354489,48.38394485658338,1,5.229899999999997,49.65865,1,5.3344803
img5887.jpg,1,746320.1,0.5050836205482483,1.7388914697698468,45.68497833729048,1,0,0,1,1,46.15,65.95225768242723,-364.5343628453229,109.544569706485,1,62.12786427616646,46.00862487945152,1,5.575800000000002,46.712723,1,5.823944
img5888.jpg,1,1618962.4,0.5086949467658997,1.1866339037363918,66.03006323481492,0,1,0,1,2,63.32,70.04300809564008,-316.69133279553347,142.1072936631795,1,61.6927027616626,35.894073175743664,1,6.2887,38.898,1,6.2870874
img5889.jpg,1,1222968.2,0.5059016942977905,2.107838703384652,31.22498659021677,0,0,0,1,2,32.81,63.8388910303246,-373.8032377773393,47.08261375894566,1,65.00549496811237,32.90079365139038,1,6.713700000000001,31.608488,1,5.2525206
img589.jpg,1,745669.9,0.5087323784828186,1.5349476986977038,55.12453286927848,1,0,0,1,2,36.39,60.29801743724965,-285.02260021398143,113.27397745513356,1,48.72306299719366,57.40923445361116,1,4.317600000000004,58.38953,1,4.666108
img5890.jpg,1,803171.2,0.5076906681060791,2.3495692526788203,61.023988970652766,0,1,0,1,2,45.61,44.60583260936632,-425.6960948032609,138.02715739196546,1,49.15688485938722,45.795896345477885,1,5.472500000000002,40.971695,1,6.512693
img5891.jpg,1,2533272.5,0.5050715804100037,1.4962527154860672,58.08270135361383,1,1,0,1,2,29.39,28.60485649192773,-333.1501532442965,105.88436771298888,1,64.57782370724816,46.48885233860264,1,5.402299999999996,26.807665,1,6.3137355
img5892.jpg,1,1220658.4,0.5003420114517212,0.6045420533447148,73.71184320373399,1,1,0,1,2,51.79,65.32372245119767,-336.5239346763584,90.824799962657,1,49.60041538341667,61.90333386725197,1,3.813400000000004,57.79138,1,4.5360527
img5893.jpg,1,1074040.2,0.5080133676528931,2.346283804300339,52.15435494583878,0,0,0,1,2,48.12,40.29757073783114,-388.2329833354309,125.42531158755295,1,33.81093425220063,49.33435739071221,1,5.0212,40.96664,1,5.267906
img5894.jpg,1,2750583.8,0.5033965706825256,1.6068200672978523,59.11918487471416,1,1,0,1,2,28.26,32.999600746576306,-290.98050208985563,85.78699291444619,1,54.46235754351736,51.7342074793317,1,4.777600000000001,46.51662,1,5.1725593
img5895.jpg,1,782639.8,0.5047763586044312,1.942883440968053,58.88486072676427,0,0,0,1,2,44.95,58.24259354913284,-314.94584626074885,61.59222774203808,1,62.16699875829432,57.95149115947115,1,4.263399999999999,64.74341,1,4.206942
img5896.jpg,1,2749560.2,0.5017151832580566,1.8142493952626229,52.08322462310815,1,1,0,1,2,48.91,59.24497110917095,-296.745750153656,100.91162412707132,1,52.885815142107255,41.55957315311362,1,5.9733,42.560444,1,5.8035336
img5897.jpg,1,2752420.0,0.5064984560012817,1.560487885057527,62.0576644995854,0,1,0,1,2,44.52,53.972621504585206,-290.3707822702692,91.22350466547915,1,46.894241233144975,60.87903504756969,1,4.027500000000001,56.482246,1,4.382888
img5898.jpg,1,1222619.0,0.5064011812210083,1.4120615571511843,69.0986155431353,0,1,0,1,2,37.89,57.526579584598885,-397.4115740820606,76.50612222249899,1,63.680577257412345,52.05572171522961,1,4.808600000000002,50.257175,1,4.8138657
img5899.jpg,1,2752863.2,0.5037369132041931,1.4865080752265074,61.77658574758061,1,1,0,1,2,33.73,34.96758655128143,-296.9122763947309,88.1606392026635,1,54.64869771339429,49.155220098790366,1,5.0761,46.998665,1,5.2446027
img59.jpg,1,782895.94,0.5049101114273071,1.9855371699392936,53.59951342413406,0,0,0,1,2,32.79,53.9948099097051,-338.79349333269244,60.3606547631114,1,64.84932137100304,63.55247477464624,1,3.6567,58.646294,1,4.3872843
img590.jpg,1,745902.44,0.5047765374183655,1.7844783321570843,52.38707043198761,1,0,0,1,1,43.81,68.91662092122337,-315.14331222703333,101.8238746111723,1,51.64508662619742,45.29887425055903,1,5.632600000000001,47.636997,1,5.7477455
img5900.jpg,1,782257.94,0.5036248564720154,1.8161266556125797,59.713607393920384,1,0,0,1,2,53.05,46.72214090318126,-284.8631052950667,110.47948422491632,1,41.5995963579759,51.96272963599563,1,4.920800000000002,52.483234,1,4.661436
img5901.jpg,1,1223103.1,0.5078960061073303,2.4534786011175544,60.2776722560559,0,0,0,1,2,37.23,45.48164464850528,-377.9266398956439,115.46357520210614,1,45.4057297431734,20.79931143940301,1,7.936200000000001,25.794985,1,5.7345343
img5902.jpg,1,2752275.5,0.498745322227478,1.892395091794987,53.008958328055904,0,1,0,1,2,51.68,74.92625705172325,-330.40319542100565,102.66785629584824,1,51.50475761883117,40.777776303746165,1,6.011899999999997,43.479214,1,5.5366135
img5903.jpg,1,782652.4,0.5077680945396423,2.269653062323463,70.86338158451017,0,1,0,1,2,47.72,56.717343980561225,-436.8033375477732,138.5710190043442,1,52.42093329156851,33.31906341419633,1,6.718499999999995,34.740185,1,6.7225084
img5904.jpg,1,1222395.2,0.5078726410865784,2.454132686484521,56.409807406815005,0,1,0,1,2,50.65,48.91161450708021,-375.4839007387512,123.53515613242809,1,49.9083920154462,23.900596206594297,1,7.667700000000005,38.65139,1,6.5116997
img5905.jpg,1,783420.9,0.5100889801979065,1.6476066547438892,31.289428133393,0,1,0,1,2,62.82,55.94276023784651,-402.88459021974063,102.77397542941766,1,43.66296169648108,53.77489467627821,1,4.627499999999999,53.313114,1,4.524003
img5906.jpg,1,782422.4,0.5056159496307373,1.903136553716476,47.17559119534376,1,0,0,1,1,69.53,49.66091764776332,-375.3043036146274,61.20841704222735,1,54.51679853346454,46.41196291979076,1,5.497100000000002,44.173897,1,5.3555536
img5907.jpg,1,604245.9,0.5102405548095703,0.9166880162504408,71.57341178866656,0,0,0,1,2,78.3,58.39057025476459,-470.0944927361412,135.90240368558602,1,42.03491689718878,54.663955191998674,1,4.530100000000003,52.553204,1,3.924414
img5908.jpg,1,687525.75,0.4950928092002868,0.973674539319258,46.07639754642309,0,0,0,1,2,34.0,49.87722437426071,-422.2857306027162,58.13584380388757,1,63.42641270235049,54.405973513934526,1,4.570900000000004,64.91012,1,3.1354756
img5909.jpg,1,2437342.0,0.4827382266521454,1.6445813442436537,28.7965098714042,1,0,0,1,1,73.57,43.35807767395903,-364.4677824091257,114.08175260467434,1,49.09669577681026,48.41717970129814,1,5.250299999999995,49.33551,1,5.209426
img591.jpg,1,910221.25,0.5229963660240173,0.8636387550666642,21.725057082827096,1,1,0,1,2,74.9,64.66879711009211,-209.72653629376492,62.93876654709015,1,38.61458435299266,55.9872086369134,1,4.378299999999995,41.963898,1,4.837044
img5910.jpg,1,1224619.8,0.5024641752243042,1.160144816798879,67.95238356135388,0,0,0,1,2,46.33,62.92862506325898,-344.23526927338503,94.4789609091154,1,60.74778837308197,56.07508850919206,1,4.474400000000006,57.683567,1,4.097817
img5911.jpg,1,11944937.0,0.505510151386261,1.6518483253776883,47.49592294971708,0,0,0,1,1,39.47,29.2706039885952,-441.551488661379,87.1367230688031,1,53.70576455282695,42.95853006126646,1,5.516099999999999,41.553555,1,5.6312714
img5912.jpg,1,1914492.5,0.5059852004051208,1.4283331020175138,41.46998078474406,0,1,0,1,2,38.79,55.92215519316051,-339.8086468621238,102.73143787031616,1,68.78951439385595,24.658885199128378,1,7.497700000000005,47.327984,1,4.69389
img5913.jpg,1,1224299.1,0.5029315948486328,1.44698540057067,60.35666009243732,0,0,0,1,2,31.19,45.033515563379,-340.89147794614064,84.82928306232354,1,61.46980184773418,60.74718468402683,1,3.939600000000005,63.28151,1,3.8048606
img5914.jpg,1,1705884.6,0.4749558866024017,0.9102840939478428,62.68239305657802,1,1,0,1,2,46.96,77.54056776307797,-453.4214108175128,165.4701743283712,1,67.7975808145843,45.10763861763648,1,5.416600000000001,46.94513,1,4.6501727
img5915.jpg,1,1722835.9,0.5343424677848816,0.8546603034096415,37.24882924033354,1,1,0,1,2,27.91,71.9037607827685,-239.8276631637013,75.08972593676086,1,52.96048018931844,43.40337936486254,1,5.522899999999996,43.202755,1,4.833675
img5916.jpg,1,477297.34,0.4926492571830749,1.168934496879635,40.425995643286605,0,1,0,1,2,41.1,47.75935360010488,-320.2420862235324,73.36003938127078,1,61.98600842583416,56.76269661279402,1,4.352699999999999,55.20383,1,4.4309087
img5917.jpg,1,746197.25,0.5070887804031372,1.844858038255686,47.80010524180512,1,0,0,1,1,56.42,68.7258678375404,-347.02870217716656,140.96272312741488,1,66.39448981187347,38.11673636586463,1,6.1556000000000015,43.250095,1,6.3065953
img5918.jpg,1,746923.25,0.5051010251045227,1.663813612833449,36.46113883614629,1,0,0,1,1,54.89,65.34473611185655,-368.9794064952769,111.64457196981272,1,58.61403638759677,49.47360980276105,1,5.2232,49.274403,1,5.6230793
img5919.jpg,1,1224021.2,0.4948391318321228,0.9509985707967588,48.19850413098025,0,0,0,1,2,49.26,51.71957624238291,-379.2669844395318,68.3777851486043,1,64.54881787527508,59.80104861923135,1,4.044400000000005,64.17303,1,3.3704245
img592.jpg,1,1908680.2,0.5081732869148254,1.691012238240213,58.23027641805729,0,1,0,1,2,67.85,59.736239680537786,-292.6151051807089,151.5603872664666,1,58.09647340835299,38.9426200235628,1,6.1507000000000005,36.921432,1,6.639327
img5920.jpg,1,780764.7,0.4977368414402008,0.4943449451530007,55.25825561409951,1,0,0,1,1,62.69,45.204065404706434,-364.708846751067,103.25708378186336,1,39.32134322324546,64.63885351366474,1,3.3767,64.35551,1,4.1974854
img5921.jpg,1,610079.7,0.5040730237960815,1.7363067996720312,51.03810848773439,0,0,0,1,1,65.01,68.75516380804964,-282.2874750714872,93.84663085575988,1,45.990331960991234,37.40355970109501,1,6.404,40.492764,1,5.2707205
img5922.jpg,1,343677.9,0.4885414242744446,1.2522317846794184,40.1323426080922,0,1,0,1,2,47.27,47.91535557519212,-336.7238302754876,80.23076148219945,1,62.3030224865994,50.26924610951412,1,4.9479,55.829964,1,4.5056543
img5923.jpg,1,1223664.9,0.5042569637298584,2.0009182043497646,59.427817117897305,0,1,0,1,2,33.25,43.599878769478806,-320.2448850771822,69.91598648205296,1,65.84885829417573,40.49311826135848,1,5.959700000000003,47.258728,1,5.343586
img5924.jpg,1,1225751.8,0.5000013113021851,0.8382100428750925,81.45287175793864,0,1,0,1,2,47.13,66.99594610811499,-361.4198918811519,65.2075222315599,1,61.95417064992733,65.17154231139753,1,3.496100000000003,63.289047,1,4.268343
img5925.jpg,1,1222612.0,0.5065325498580933,1.782202016232585,62.0544639815564,0,1,0,1,2,36.25,55.69921166248491,-402.8750473623183,92.03506686846326,1,63.12209194221059,54.624679989311744,1,4.486900000000003,49.437744,1,5.1055713
img5926.jpg,1,990853.9,0.5082738995552063,2.1133034894389704,47.68674906423823,0,0,0,1,1,67.14,54.88493189644457,-340.3748973937357,152.2858793406259,1,48.55521921496119,47.785573830312735,1,5.213199999999997,45.74973,1,5.5506296
img5927.jpg,1,1224061.0,0.5012571811676025,1.0740118457552266,68.21420136435134,0,0,0,1,2,49.97,58.69110706643121,-340.45190567911885,90.55227624071853,1,60.70839228145726,52.07151776005868,1,4.881700000000007,59.239075,1,4.016854
img5928.jpg,1,781479.6,0.5074921250343323,1.825677344843476,36.26554687975049,1,0,0,1,2,74.77,72.80431374166648,-221.06777265248192,166.70740044649625,1,48.27617448181133,42.09069172767229,1,5.6979000000000015,35.436596,1,5.7901006
img5929.jpg,1,784985.5,0.4975433051586151,0.5905143805415773,58.70152626683755,0,1,0,1,2,53.23,49.137058937186815,-370.0831378708761,81.7041805533526,1,53.68598348574744,77.24030828937353,1,2.2506000000000013,67.03923,1,3.7417467
img593.jpg,1,781994.75,0.4934611022472381,0.8589770491251575,63.33163882423895,1,0,0,1,2,71.82,42.97730026664098,-398.3247377642632,66.01336459811391,1,59.4883135558623,68.98001532485223,1,3.004500000000001,66.65794,1,3.195417
img5930.jpg,1,784744.5,0.5056886672973633,1.640454135665156,41.6625112040642,0,0,0,1,2,64.22,52.74977316389877,-404.4159997434556,42.86012299163804,1,65.2747284640432,77.74746923786977,1,2.223399999999997,74.88069,1,3.4399486
img5931.jpg,1,606260.0,0.5090386867523193,1.5165922805122414,58.69828195029368,0,1,0,1,2,52.28,50.53097184346276,-370.660516848,144.18223379727954,1,44.422733914717725,63.49188686604102,1,3.6698999999999984,59.82989,1,4.3382373
img5932.jpg,1,542411.1,0.4928939342498779,1.1802193268248151,38.92849157278437,0,1,0,1,2,40.64,49.880263818073765,-304.97454852297204,73.36003938127078,1,59.43079617627769,59.453003442644565,1,3.997899999999999,54.312565,1,4.5335574
img5933.jpg,1,2330973.8,0.4927342236042022,1.488417209746691,39.190715776233816,0,0,0,1,2,72.82,44.92429143656968,-358.8415904981297,93.91556348399088,1,52.01712024095917,37.31235857990002,1,6.2364,38.461285,1,4.3019853
img5934.jpg,1,687568.25,0.508545994758606,1.7745413453561365,62.61513800223392,0,1,0,1,2,45.33,74.17269689896828,-300.0222222657654,113.0131758120559,1,49.321282176953,54.294293084079726,1,4.501700000000002,49.793705,1,5.1677933
img5935.jpg,1,784064.56,0.5022723078727722,0.7373440084537285,61.73258210144312,0,0,0,1,2,49.52,56.58399715955086,-296.90302098641223,113.51898888914756,1,49.743670801002615,64.8948410751211,1,3.5555000000000017,60.939632,1,3.7848928
img5936.jpg,1,1222725.9,0.5109162926673889,2.003926923269284,44.25814067229212,1,1,0,1,2,26.14,57.46535886379145,-266.52421874618585,69.49011798747144,1,53.35917153488046,36.19397220359127,1,6.391999999999992,33.58593,1,5.828916
img5937.jpg,1,478117.75,0.5037311911582947,1.5238301983587037,51.57549990299815,0,1,0,1,1,61.95,66.17360270412918,-299.5273525987473,121.00834409801568,1,43.83870431177103,33.72193026044246,1,6.791899999999999,36.894505,1,5.340895
img5938.jpg,1,477744.22,0.4965493381023407,0.4214992528025574,39.42012475940569,0,1,0,1,1,48.98,42.28638838619949,-267.49651513187416,80.75494375645266,1,48.52815339611906,58.70474443148426,1,4.129599999999994,54.931965,1,4.816627
img5939.jpg,1,781976.7,0.493622213602066,0.8410942638676515,57.265968984662834,1,0,0,1,2,73.21,39.850816027088506,-382.858773745277,76.27908950904467,1,59.61196066969732,63.5122255568274,1,3.546000000000003,60.71625,1,3.4645014
img594.jpg,1,477700.97,0.5072649717330933,1.7524731181608295,73.54030119953842,0,1,0,1,2,64.44,68.71968883726719,-369.5176959695464,103.32061826875834,1,49.08502558762166,39.84664354524445,1,6.043800000000001,41.005898,1,6.1267967
img5940.jpg,1,784923.44,0.5044951438903809,1.8035437043176603,58.30293349824372,0,0,0,1,2,44.19,52.159606562529,-317.6524849455247,55.86178606594381,1,66.31618783867624,74.04257798868497,1,2.688799999999999,72.32113,1,3.7810311
img5941.jpg,1,2748463.0,0.502865731716156,1.8181185083539773,50.79075957199037,1,1,0,1,2,32.11,43.21789977163302,-299.6000860750002,95.55140896555277,1,54.71251335590072,41.87565759478664,1,5.745299999999999,44.415485,1,5.375591
img5942.jpg,1,783490.56,0.5002778768539429,0.5864990992854852,70.92028215723974,0,1,0,1,2,58.44,50.19107621983583,-312.22738122866394,90.65760116332687,1,50.33728316848498,71.72147062051367,1,2.8173000000000004,66.13332,1,4.01002
img5943.jpg,1,2747422.2,0.495524525642395,2.06846195344657,42.2346545693238,0,1,0,1,2,80.81,60.88793936899791,-312.9134822688168,88.08583004881356,1,52.90111028102222,28.02570161866256,1,7.196499999999994,31.143116,1,6.766968
img5944.jpg,1,303950.06,0.5024864077568054,0.7128701091911512,55.71368530111006,0,1,0,1,1,54.15,58.373891966978505,-313.4525358113331,117.36022733938351,1,38.42542448249296,36.41482035897389,1,6.303599999999997,34.08691,1,5.09982
img5945.jpg,1,2749636.2,0.5092015862464905,1.8165918803164824,30.490290831201445,0,0,0,1,2,52.83,55.36081020968552,-383.88090080820007,100.1960800114534,1,44.84684795436095,54.903116419308354,1,4.4631000000000025,58.18308,1,4.11852
img5946.jpg,1,1219853.5,0.4970910847187042,0.6228925523221159,54.67338731890765,1,1,0,1,2,50.73,60.93426822459578,-380.524590528594,94.68779361095008,1,55.42555428504002,67.6808827875642,1,3.253500000000003,59.865627,1,4.700879
img5947.jpg,1,782488.1,0.5103247165679932,1.2630159233281886,31.74610496761181,1,1,0,1,2,69.84,71.23525524910515,-376.65041179506994,117.44695970249688,1,40.52880745264186,40.262054937137,1,5.929499999999995,43.320213,1,4.805669
img5948.jpg,1,1915715.0,0.4938372075557709,1.4063822554729888,35.12174454137877,1,0,0,1,2,66.27,43.84367763870524,-411.3618621873671,91.52197763331696,1,68.06780835987786,27.57610419978784,1,7.201600000000003,33.41373,1,4.752196
img5949.jpg,1,1909154.9,0.4989747703075409,1.232621411349304,73.14022936182376,1,1,0,1,2,52.3,65.56952684943236,-388.7429031800568,125.20013832682837,1,61.19718099556411,28.40713837138684,1,7.095800000000004,30.683435,1,6.2674894
img595.jpg,1,1257676.8,0.5030322074890137,1.3166342337070582,69.77461173360294,0,1,0,1,2,30.83,42.45172436684174,-339.0534309719268,87.53234071093709,1,61.2190867570554,65.49654005736316,1,3.477800000000004,57.33894,1,4.2694135
img5950.jpg,1,1215245.1,0.4916182458400726,0.7682647475664696,37.798305890993376,1,0,0,1,2,40.12,56.09084606844485,-323.86806965404554,93.5028803237726,1,65.05321600567245,68.69640212247374,1,3.1356000000000037,69.15024,1,3.6077876
img5951.jpg,1,1217278.2,0.4912034869194031,0.7682647475664696,37.798305890993376,1,0,0,1,2,40.12,56.09084606844485,-323.86806965404554,93.5028803237726,1,65.05321600567245,68.69640212247374,1,3.124100000000003,69.21557,1,3.6010332
img5952.jpg,1,2442038.2,0.4782308936119079,0.9308126120293316,41.45190714304428,1,1,0,1,1,69.67,46.48016112473757,-425.5759739119114,126.33915732804726,1,39.788180848303774,63.5862278777292,1,3.654299999999997,59.310463,1,4.3639107
img5953.jpg,1,583737.5,0.5311920642852783,0.6319615059843879,50.14127701461488,0,0,0,1,1,74.72,67.2623950767424,-304.0570979032676,85.6524625482627,1,39.02104030810087,67.03330737492493,1,3.2583999999999973,66.34559,1,4.49922
img5954.jpg,1,781539.06,0.5086837410926819,1.0023800237971938,42.83518617659256,1,0,0,1,2,61.77,76.63824622201571,-310.2544838639269,131.78395246871096,1,46.38119174652016,45.01907247206499,1,5.447699999999998,43.91902,1,4.8889155
img5955.jpg,1,1216858.8,0.4921749532222748,0.7682647475664696,37.798305890993376,1,0,0,1,2,40.12,56.09084606844485,-323.86806965404554,93.5028803237726,1,65.05321600567245,68.69640212247374,1,3.1356000000000037,69.02948,1,3.6174393
img5956.jpg,1,782316.3,0.5041742920875549,2.1177216228221707,64.08522721999933,1,0,0,1,2,54.73,43.60441475558479,-287.89123592664595,79.92437652427404,1,50.21895500594103,50.5907135285386,1,5.088499999999999,48.62615,1,4.9013257
img5957.jpg,1,784610.06,0.5060119032859802,1.6910894005186854,41.7366617069959,0,0,0,1,2,69.7,50.50396811215315,-367.306322306949,45.41704607347207,1,65.83194262813954,74.29245761005107,1,2.560199999999997,73.92355,1,3.5035331
img5958.jpg,1,1220446.0,0.4966305196285248,0.655368846203072,54.577212529833645,1,1,0,1,2,52.44,60.16949453657574,-380.8067151196811,95.51391531280215,1,55.54336180480853,67.73920716447479,1,3.247700000000003,59.878643,1,4.718465
img5959.jpg,1,849106.0,0.5068767666816711,1.8940678076745083,45.95410521517995,0,0,0,1,2,52.31,47.190237466614,-400.3491925832266,113.94399021730602,1,54.59930689020576,65.30796482445673,1,3.351700000000001,61.455944,1,4.0218616
img596.jpg,1,1907416.0,0.5102670192718506,1.9836559133055167,48.614365716051616,1,1,0,1,2,26.1,55.36770933558085,-416.77900260360855,124.61156477933386,1,52.2970640762214,36.91092634052613,1,6.270799999999993,40.005688,1,5.71352
img5960.jpg,1,1223597.2,0.5063413381576538,1.5342153901241544,64.91780079259134,0,1,0,1,2,28.16,55.81489823116645,-377.3698620427581,68.38007347238151,1,60.86208815439687,39.21988240672216,1,6.089300000000005,45.596714,1,5.22371
img5961.jpg,1,1915067.2,0.500748872756958,1.2563171473171706,61.89385343989441,1,1,0,1,2,56.61,51.79299281168365,-363.70918903174754,135.2814021450164,1,65.50734971251055,20.20261716344645,1,7.952900000000004,22.388771,1,6.8102202
img5962.jpg,1,744907.5,0.4947220385074615,0.8618902291492696,56.56405745877577,1,0,0,1,2,48.21,55.28861235288935,-433.2472866023831,77.45422763372946,1,60.8624990363506,63.55375928543163,1,3.579600000000001,69.86732,1,3.1443546
img5963.jpg,1,1225658.6,0.5070888996124268,1.6053019706281506,56.86156194213536,0,1,0,1,2,20.12,63.8394446993115,-355.8475014495463,92.1941613245812,1,66.53253743911368,53.54662847687791,1,4.727000000000007,53.92635,1,5.034604
img5964.jpg,1,1905970.1,0.505778431892395,1.0480518164854455,59.10527972425482,0,1,0,1,2,49.47,49.78793935758238,-398.65333312270775,106.03593332584656,1,66.43904048087614,29.19791576106583,1,7.089999999999999,28.236475,1,5.3995132
img5965.jpg,1,2723791.0,0.5017479658126831,1.7798615839162302,50.00122730673875,0,1,0,1,2,62.6,62.18189803992517,-299.241322030791,118.30279126964582,1,53.6719716547117,31.163388458549708,1,7.023499999999998,35.14287,1,6.056293
img5966.jpg,1,2147425.2,0.4792705476284027,1.017490399898726,39.57262744746157,1,1,0,1,2,67.08,39.195412539936186,-471.269480065553,113.6396606720044,1,46.60031190229952,48.14484753980803,1,5.064899999999998,53.24543,1,4.455346
img5967.jpg,1,5025119.0,0.4966209828853607,2.086049616430572,37.80347930262083,0,0,0,1,1,51.21,65.05383132047501,-369.07380130705513,123.0897797176762,1,50.19724546870941,44.070325129114735,1,5.708899999999999,41.029198,1,5.811804
img5968.jpg,1,476195.8,0.4974997639656067,0.3657769195571327,40.1284455861027,0,1,0,1,1,47.42,41.78047848739812,-263.211365708077,80.92469598086649,1,47.85080334210959,58.8774940787524,1,4.112399999999994,54.097355,1,4.8602543
img5969.jpg,1,2058525.2,0.4618515968322754,0.8196616250278249,31.65757094310445,1,1,0,1,2,73.52,72.89564327465328,-459.9410089431999,84.76943220034563,1,71.46867288920643,21.43419521856797,1,7.816299999999993,18.259863,1,5.658718
img597.jpg,1,1722937.5,0.4814796447753906,1.6658227054901664,27.95490362178962,1,1,0,1,2,51.19,55.076331722746346,-349.17268388478203,140.90000177783546,1,69.33990474108286,35.01160036413355,1,6.479400000000001,34.24304,1,5.944633
img5970.jpg,1,606019.75,0.5065034627914429,1.9297452187184017,70.8686885221249,0,0,0,1,1,70.15,62.63076104102876,-358.3084149598528,75.6547097661649,1,46.8617463488693,30.588311837418097,1,7.052199999999998,31.242632,1,5.7307444
img5971.jpg,1,603865.25,0.5066324472427368,1.7446821329311746,73.3351087765913,0,1,0,1,1,64.71,63.42234435079955,-430.3926199850568,92.39719495348216,1,49.62345774876047,35.42742279626893,1,6.4066,34.129314,1,5.9637885
img5972.jpg,1,1391780.6,0.4934767782688141,0.9494984864596604,48.9749090213929,1,1,0,1,2,53.2,52.29239151546063,-391.1780661249273,92.76346858123144,1,60.44417095104675,59.1540886987992,1,4.021200000000004,57.649006,1,4.8786135
img5973.jpg,1,1226769.9,0.5032793879508972,1.3941944509330424,69.34606495149723,0,1,0,1,2,27.67,37.80185970834375,-341.27238685913505,85.38265966402473,1,61.78352885653249,64.87907674622312,1,3.534500000000003,58.76058,1,4.298306
img5974.jpg,1,305859.53,0.507450520992279,1.8811408473299016,72.39814838596641,0,1,0,1,2,68.9,63.41322186775799,-380.14889362528,83.9889483572192,1,47.83292395159357,44.54807551299187,1,5.6019,44.00864,1,5.802964
img5975.jpg,1,1222322.9,0.5079056620597839,2.334734589179868,56.40776948821846,0,0,0,1,2,51.04,47.35671739853623,-368.759452236392,131.21490136424922,1,48.25780282022467,22.1313314859474,1,7.815900000000006,29.107887,1,5.6667233
img5976.jpg,1,782775.7,0.5027258396148682,1.0546651766030717,58.866582565485686,0,0,0,1,2,27.5,53.38877972688008,-311.5934167838945,114.539310105152,1,50.772251462457135,57.933022454803314,1,4.226800000000002,65.661835,1,3.3645654
img5977.jpg,1,782053.4,0.5112874507904053,0.5255922197668771,42.57233949064075,1,0,0,1,2,68.13,70.47986335725493,-264.09682648536085,53.8511857145452,1,37.73862802343229,33.92289179208452,1,6.489899999999999,40.426647,1,5.0196276
img5978.jpg,1,2746329.2,0.511091411113739,1.795494219979092,41.57783591747314,1,1,0,1,1,22.94,57.74047452509101,-294.14391556877393,54.220575705879554,1,59.31841064836185,29.50573061069557,1,6.953999999999995,30.336966,1,5.844749
img5979.jpg,1,1915845.6,0.5075259208679199,1.9668135328196037,36.78278293837096,0,1,0,1,2,33.62,57.12298481159195,-238.06342675255124,130.18150472578486,1,67.47042444318609,40.75038758058227,1,5.9533,52.052456,1,5.138359
img598.jpg,1,604107.3,0.5093023777008057,1.12335684357607,75.50064713537478,0,0,0,1,2,74.66,39.84135936403877,-486.6644496896368,128.4059456087998,1,42.73696489938757,50.77856816272415,1,5.051400000000002,49.768436,1,4.282076
img5980.jpg,1,2750130.2,0.5100646615028381,2.397857773924232,24.7107431038463,1,0,0,1,2,27.11,57.3952475370063,-397.8857451598108,127.02385382185275,1,54.63382454395981,48.793570864273946,1,5.126800000000003,46.79589,1,5.116621
img5981.jpg,1,782943.06,0.5061771273612976,2.090694811883292,72.75284139008313,0,0,0,1,1,48.44,58.48814999009625,-418.2624316297889,89.69336554089821,1,50.48578846511414,53.49061708069988,1,4.475300000000002,50.45931,1,5.274193
img5982.jpg,1,1223204.8,0.5104550719261169,2.3303451376431927,41.584971628715046,1,1,0,1,2,23.34,52.79134021663562,-430.5488806923346,127.95454439592314,1,46.31087462414673,30.759262702580877,1,6.838499999999987,31.612453,1,5.6522017
img5983.jpg,1,2749223.0,0.506904661655426,1.6598677422813728,41.6549859707773,0,1,0,1,2,34.39,61.10270441797833,-294.5138840652904,99.06860034949476,1,47.97620140931741,72.88772849521699,1,2.7242000000000006,71.95791,1,3.7196462
img5984.jpg,1,1751075.0,0.5078950524330139,1.640604404480639,70.30082775010493,0,1,0,1,2,36.73,54.230671820164034,-378.1993391688591,114.62489019496124,1,52.401078506479735,33.797423210088574,1,6.527800000000001,36.85481,1,5.7587266
img5985.jpg,1,2268738.8,0.4966076016426086,1.5167556803354425,54.63800923822466,0,1,0,1,2,81.34,50.09897226845116,-360.24317098673214,99.192213240487,1,54.51035702386468,29.030931621823516,1,7.024399999999999,37.86981,1,6.463394
img5986.jpg,1,781379.75,0.5042227506637573,1.7753437288102905,54.56009650635899,1,0,0,1,2,60.19,62.16882778042356,-312.0828247112288,105.74828533629042,1,44.76775790156836,60.81628897632237,1,4.065500000000002,51.615288,1,4.8659377
